timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue,doc_id
2025-09-21T22:15:02,codecarbon,f9f636cf-dbdd-48ed-8b22-70a9ed25fe1a,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.350358399969991,7.480387029257056e-06,1.3981095227749623e-06,42.5,81.9836649782785,20.0,6.31504524999198e-05,0.0001218217641234,2.9716157777713503e-05,0.000214688374401,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325924
2025-09-21T22:15:31,codecarbon,50c11beb-3297-4c5e-8ac0-0e4e3c518803,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.373635299969465,3.258646332662786e-05,1.3369553997826777e-06,42.5,59.99336286551013,20.0,0.0002876790539586,0.0005121837430808,0.0001353742183331,0.0009352370153726,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325924
2025-09-21T22:15:45,codecarbon,ac007d57-0fd4-4d85-be63-c6010db0e018,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.979457099980209,1.3844056527698788e-05,1.5417476105241708e-06,42.5,96.81828885910174,20.0,0.0001059894667361,0.0002414626931699,4.987460666678898e-05,0.0003973267665728,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325925
2025-09-21T22:15:53,codecarbon,ae5299cc-1a08-48ef-a7de-869314175358,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.2630516999633983,3.4523037000027963e-06,1.5255081004374017e-06,42.5,95.20604976910288,20.0,2.6700391249970483e-05,5.981949230005057e-05,1.2561817222093748e-05,9.90817007721148e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325927
2025-09-21T22:16:17,codecarbon,ef971c1c-9022-42d2-a2d8-e8802999279f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.11507509998046,2.459556663629065e-05,1.2867104370579114e-06,42.5,42.299869555655455,20.0,0.0002256356390975,0.000374083910378,0.0001061773777777,0.0007058969272534,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325927
2025-09-21T22:16:28,codecarbon,0be02247-4358-4a6a-a0a2-c865d189028f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,6.285726100031752,8.194144835517862e-06,1.303611500901458e-06,42.5,72.28188457938383,20.0,7.415481340273497e-05,0.000126123989788,3.4894541111296146e-05,0.000235173344302,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325928
2025-09-21T22:16:37,codecarbon,0d85586f-3db2-41c3-a9b2-8627b6dd1a95,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.5956073999986984,4.963464248207441e-06,1.3804244168062502e-06,42.5,80.17953992951428,20.0,4.2431562014058326e-05,8.0055341822316e-05,1.996536055553912e-05,0.0001424522643919,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325930
2025-09-21T22:17:23,codecarbon,82c7caba-2e76-4a89-a21f-377a1784cb8e,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,41.47724879998714,5.6132726238729e-05,1.3533377420815436e-06,42.5,63.79893201090837,20.0,0.0004895748624309,0.0008910665461865,0.0002303773394446,0.0016110187480621,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325930
2025-09-21T22:17:31,codecarbon,56920ac8-3d20-4a43-b9f8-cc9074a66e61,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.781431599985808,2.5366461559266145e-06,1.4239368808473044e-06,42.5,84.70807669202858,20.0,2.1018094027143284e-05,4.189503351437196e-05,9.889046666406406e-06,7.280217420792165e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325931
2025-09-21T22:17:45,codecarbon,5598e3f8-6f46-44c0-b0bc-d098a5addf80,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,9.091856799961532,1.2091358530625436e-05,1.3299107978335728e-06,42.5,74.93075052739555,20.0,0.0001073151786806,0.0001892098735902,5.049898499985122e-05,0.0003470240372707,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325932
2025-09-21T22:18:02,codecarbon,952af695-8c6d-485e-b2d6-d151e02be0d6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.144472700019833,1.3790601397371512e-05,1.23743866296581e-06,42.5,65.43301223280712,20.0,0.0001314839311113,0.0002024359952805,6.187266888898902e-05,0.0003957925952808,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325933
2025-09-21T22:18:10,codecarbon,e579f1b3-1fed-423a-a2fc-535c85696e35,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,3.2658622000017203,4.6716771135718616e-06,1.4304575109045938e-06,42.5,85.59540487769138,20.0,3.847699722233908e-05,7.74964508858389e-05,1.8104476111087328e-05,0.0001340779242192,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325935
2025-09-21T22:18:53,codecarbon,12a0ded8-c701-45ef-b29b-057429687434,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,37.74253190000309,4.83310639859005e-05,1.2805464168103823e-06,42.5,64.67388389742942,20.0,0.0004455207059024,0.0007319397522183,0.0002096492622219,0.0013871097203426,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325936
2025-09-21T22:19:18,codecarbon,7e7a718a-fa09-4ffb-8b75-02eb6e4d7192,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,19.852096799993888,2.6781447783027505e-05,1.349048821031124e-06,42.5,58.67839426107262,20.0,0.0002343355437494,0.0004240250614415,0.0001102714811112,0.0007686320863021,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325936
2025-09-21T22:19:25,codecarbon,a96447d8-09d6-4825-980a-838fc0630402,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.9020489999675192,2.813296008920461e-06,1.4790870313900974e-06,42.5,90.58180227292466,20.0,2.241603472187611e-05,4.777948266809773e-05,1.0546554444267208e-05,8.074207183424105e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325939
2025-09-21T22:19:42,codecarbon,fb28d65b-dea6-49a7-9cfc-79cf3eadaee6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.646499300026337,1.6220571380704842e-05,1.3927422277583588e-06,42.5,81.47587637157162,20.0,0.0001374193028475,0.0002634477107577,6.466613166655103e-05,0.0004655331452717,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325939
2025-09-21T22:19:51,codecarbon,1a5a6b10-e415-43eb-a72a-b0bc662cbb55,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.6284966999664905,1.654691296543122e-07,1.016085139489181e-07,42.5,91.7685225723526,20.0,1.9175538402729825e-05,4.140892201665025e-05,9.021728333189257e-06,6.960618875256933e-05,Canada,CAN,quebec,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,-71.2,46.8,63.71456909179688,machine,N,1.0,32325941
2025-09-21T22:19:59,codecarbon,719ce098-b110-4414-901e-02a8b6b754c1,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.95612380001694,2.539971874826469e-06,1.2984719447738809e-06,42.5,71.73341613120469,20.0,2.3080041736304543e-05,3.895836450062973e-05,1.0859216666560518e-05,7.289762290349478e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325944
2025-09-21T22:20:06,codecarbon,da04245a-754d-4fe6-a363-46a6358ceb8d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,0.6702219999860972,8.213322785290622e-07,1.2254630235147453e-06,42.5,64.33369825000251,20.0,7.898498680111112e-06,1.195945401288867e-05,3.7144227777995774e-06,2.357237547079936e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325948
2025-09-21T22:20:39,codecarbon,a45b5f09-4467-4980-850c-80bfa5e07f49,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,27.08397450001212,3.744939529394483e-05,1.3827141689979097e-06,42.5,66.45767294330875,20.0,0.0003196575969444,0.0006047249282241,0.0001504214611111,0.0010748039862797,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325948
2025-09-21T22:20:47,codecarbon,e2723289-f0e8-42c9-bc57-fdd5eb051675,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,2.0804176999954507,2.7175992914830206e-06,1.3062757981192734e-06,42.5,72.53993825509502,20.0,2.454648298593788e-05,4.190003352011473e-05,1.1549043333313118e-05,7.799555983936573e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325949
2025-09-21T22:20:53,codecarbon,c0a77e3c-5b84-4a36-a694-24ac866106ad,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.4849720999482088,1.9006173689940408e-06,1.2799010628282706e-06,42.5,69.84638559548742,20.0,1.751634784696863e-05,2.8791134143446584e-05,8.240558333151664e-06,5.454804032356688e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325951
2025-09-21T22:21:07,codecarbon,fdd0e403-e734-4f47-aeba-7de1c3bee418,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.5011785000097,1.142745686248215e-05,1.344220317508815e-06,42.5,76.41683446173658,20.0,0.0001003352726392,0.0001804204221143,4.7214252222329386e-05,0.0003279699469759,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325953
2025-09-21T22:21:41,codecarbon,ac3fcfcb-6fa9-4f26-894f-20e3e5660179,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,28.92747250001412,3.887013301637762e-05,1.3437099634736028e-06,42.5,63.80222923835117,20.0,0.0003414688920836,0.0006134235462935,0.0001606869611113,0.0011155793994884,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325954
2025-09-21T22:21:57,codecarbon,5cd6c381-a685-40d9-8573-bcb72d9dd42d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,10.807091400027277,1.4626833491395364e-05,1.3534477455570007e-06,42.5,77.35757147627244,20.0,0.0001275664416666,0.0002321965746459,6.0029581666781775e-05,0.0004197925979793,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325955
2025-09-21T22:22:18,codecarbon,be789f61-c416-4fbd-98a3-a308ceba50a3,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,15.473063200013712,2.003966028509317e-05,1.2951320644173045e-06,42.5,46.37455434419513,20.0,0.0001826326893748,0.0003065680230323,8.594093111072047e-05,0.0005751416435178,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325955
2025-09-21T22:22:24,codecarbon,29343bc8-1ad4-42e9-90e2-a5a0b0e9a480,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.100281500024721,1.4370178168775331e-06,1.3060456045523317e-06,42.5,72.58713873260308,20.0,1.2974971389000228e-05,2.216418439804357e-05,6.103498889003984e-06,4.1242654676047785e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325957
2025-09-21T22:22:59,codecarbon,19fd0c5b-7086-4180-9ec1-2db74759ea73,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,29.2394978000084,3.95500811185653e-05,1.352625184915247e-06,42.5,65.79260100114256,20.0,0.0003450803413885,0.0006276282798802,0.0001623854038887,0.0011350940251575,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325958
2025-09-21T22:23:24,codecarbon,f4a2338b-a8f0-4123-8c0a-7cb8d0e7effb,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.02522459998727,2.710608572770757e-05,1.3535970891295177e-06,42.5,57.25757912038581,20.0,0.0002363416948611,0.0004303920109798,0.0001112155444447,0.0007779492502857,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325959
2025-09-21T22:23:59,codecarbon,475e092e-424c-49c4-b52e-565d95884165,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,30.294989400019404,4.301242953889265e-05,1.4197869149564746e-06,42.5,40.24541458857224,20.0,0.0003576020892364,0.0007085855668673,0.000168276355,0.0012344640111038,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325959
2025-09-21T22:24:06,codecarbon,c3952b0a-ae8d-4c28-9ebd-0acefb3726a5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.5713779999641702,2.3079871282774144e-06,1.4687663492361736e-06,42.5,89.37514015846251,20.0,1.853488631940208e-05,3.898475340946561e-05,8.719981666460323e-06,6.623962139532802e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325961
2025-09-21T22:24:32,codecarbon,47c43299-d560-4e84-b669-1db562927a18,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.8810097000096,2.7293755936336667e-05,1.3071090109365794e-06,42.5,69.88635326564493,20.0,0.0002464718803475,0.0004208814478152,0.0001159820888889,0.0007833354170518,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325962
2025-09-21T22:24:59,codecarbon,69743f80-cf70-490d-a899-795790abdf92,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,21.609987400006503,3.055138658670898e-05,1.4137623507684132e-06,42.5,74.032318169089,20.0,0.0002549468206939,0.0005019140126414,0.0001199691349999,0.0008768299683353,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325963
2025-09-21T22:25:16,codecarbon,840fad72-b565-49cc-926e-62fc719ea590,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,11.69588409998687,1.5713849170934826e-05,1.3435366695325297e-06,42.5,76.3288404738229,20.0,0.0001380622664583,0.0002479593650335,6.496850055571284e-05,0.0004509901320476,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325964
2025-09-21T22:25:45,codecarbon,9c7b606e-b168-436b-994b-7f88481fb970,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.67231340002036,3.453961285755763e-05,1.3999341001208722e-06,42.5,74.7722877639738,20.0,0.0002912285299998,0.0005630210059726,0.0001370432016666,0.000991292737639,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325964
2025-09-21T22:25:52,codecarbon,5dfec12f-931b-486c-aa7f-98ae11cee01f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.0968562999623828,1.4587693916881024e-06,1.329954882638803e-06,42.5,75.06612410747891,20.0,1.2933944721913173e-05,2.284835161248111e-05,6.08463222193273e-06,4.186692855632701e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325966
2025-09-21T22:26:22,codecarbon,3c94130a-c658-42e1-bde3-b11464fe8f27,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,24.92505900003016,3.2484384465721896e-05,1.3032821493294194e-06,42.5,79.97074322602535,20.0,0.0002942198984033,0.0004996365108205,0.0001384509255556,0.0009323073347794,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325967
2025-09-21T22:26:48,codecarbon,fb5496bd-6dcd-4646-8442-ef585f9680db,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,20.31288530002348,2.684494912861928e-05,1.3215724271621937e-06,42.5,49.59585203950158,20.0,0.0002397113368747,0.0004179428343542,0.0001128004144443,0.0007704545856734,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325967
2025-09-21T22:26:59,codecarbon,f7fce14f-0857-441c-9252-d592cf89da57,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.82093350001378,8.222235493637357e-06,1.4125286766491822e-06,42.5,83.48089942349388,20.0,6.870065854171925e-05,0.0001349509412937,3.232795111123576e-05,0.0002359795509467,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325968
2025-09-21T22:27:13,codecarbon,ce72508a-95f9-4f55-8b03-4231c5775189,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,8.978353000013158,1.251101939252332e-05,1.393464858477383e-06,42.5,81.56549325923554,20.0,0.0001059264557637,0.0002032971070828,4.984481222216144e-05,0.0003590683750688,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325970
2025-09-21T22:27:37,codecarbon,73d12c0c-5de0-4e07-bd27-92a7c65207ba,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.989443300000858,2.678013870323118e-05,1.4102645496316351e-06,42.5,48.23953373247398,20.0,0.0002241416259725,0.0004389822956287,0.000105470593889,0.0007685945154903,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325970
2025-09-21T22:27:56,codecarbon,bde15468-88e6-456e-8945-a49110bd6b86,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.28986249997979,1.916963782861408e-05,1.3414851142648289e-06,42.5,76.1196276912266,20.0,0.0001686781366666,0.0003021196861396,7.937402888880266e-05,0.0005501718516951,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325971
2025-09-21T22:28:04,codecarbon,71d7606f-6c04-4fe4-a2ed-25da6143df28,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,1.904953500023112,2.9410970533846884e-06,1.543920653889455e-06,42.5,97.11447191772712,20.0,2.247416291708457e-05,5.136198553401528e-05,1.057383499994305e-05,8.44099834510429e-05,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325973
2025-09-21T22:28:28,codecarbon,0de02506-fc5e-429b-bd7a-f3cc30a27063,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,18.72616720001679,2.5741592730114143e-05,1.3746322167886583e-06,42.5,59.90108326687972,20.0,0.0002209957358328,0.0004137983865932,0.0001039939477777,0.0007387880702038,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325973
2025-09-21T22:28:39,codecarbon,7410bf05-2dc2-40fa-b878-faccb6b9f8ee,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,5.930003799963743,8.235359016333345e-06,1.3887611701671589e-06,42.5,81.01818040752276,20.0,6.999165152737989e-05,0.0001334292734096,3.2935273333310354e-05,0.0002363561982703,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325975
2025-09-21T22:29:01,codecarbon,d09d183e-c256-4682-aa2c-b3e3eca0b95f,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.021453199966345,2.397876625563436e-05,1.4087379011612104e-06,42.5,58.17972159413301,20.0,0.0002008657926379,0.0003928089253584,9.451993388874044e-05,0.0006881946518851,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325976
2025-09-21T22:29:20,codecarbon,3d307dd5-1c09-4565-9b5c-2574757e0002,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,14.28006150003057,2.0126794648232497e-05,1.4094333310952064e-06,42.5,83.13605046886056,20.0,0.0001685688384728,0.0003297497082437,7.932386777797041e-05,0.0005776424144945,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325977
2025-09-21T22:29:43,codecarbon,69016206-6f23-475c-a103-ca0fb36f2dde,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,17.27164479997009,2.530372535987248e-05,1.4650443343946196e-06,42.5,68.37903965046836,20.0,0.0002038628241669,0.0004264300633662,9.592831500016878e-05,0.0007262212025334,Switzerland,CHE,aargau,,,Windows-11-10.0.26100-SP0,3.12.10,3.0.4,32,13th Gen Intel(R) Core(TM) i9-13900K,1,1 x NVIDIA GeForce RTX 4090,8.1787,47.3838,63.71456909179688,machine,N,1.0,32325977
